Id,Prediction
77167,5227201.775
77168,6081544.516666667
77169,2898171.7
77170,4436804.4
77171,4225343.9
77172,5472324.65
77173,4437595.32
77174,7130544.05
77175,5942001.516666667
77176,4448843.05
77177,5548976.95
77178,4893170.0
77179,4554258.5
77180,4168354.1
77181,4645023.3875
77182,4850518.375
77183,3945257.2
77184,3078984.0
77185,6796767.885
77186,4442493.8
77187,2683422.15
77188,5238131.85
77189,4435096.85
77190,4855499.8
77191,3713140.95
77192,4825584.266666667
77193,5897993.74
77194,4266636.9
77195,5095765.65
77196,4595233.75
77197,4900064.2
77198,4584360.45
77199,5133633.225
77200,2836153.3
77201,5287279.425
77202,4486858.0
77203,4836519.1
77204,6674939.9
77205,6284870.85
77206,2432420.75
77207,6250672.225
77208,3282713.55
77209,8347249.951666666
77210,4566733.99
77211,5111201.7
77212,4766400.35
77213,4974446.75
77214,5145597.975
77215,3959605.9
77216,4334831.4
77217,4611063.2
77218,4740245.25
77219,4763715.55
77220,9002803.516666666
77221,6422133.466666667
77222,4482691.7
77223,2954339.6
77224,5567961.470000001
77225,5610921.8875
77226,2338535.75
77227,3130073.95
77228,8446534.916666666
77229,4502785.4
77230,5218614.75
77231,4316810.0
77232,5989587.8
77233,4858073.2875
77234,4682569.15
77235,4793130.5
77236,5966504.4
77237,4786909.6375
77238,5489350.8
77239,4613447.9
77240,5277941.85
77241,5042468.05
77242,4785070.8
77243,5440338.9
77244,4497227.4
77245,4665408.95
77246,5912085.05
77247,4495481.9399999995
77248,4659355.5
77249,6994121.85
77250,4060936.45
77251,3665411.05
77252,5165525.383333333
77253,2180227.9
77254,5451183.8375
77255,4832600.1
77256,8215600.5
77257,5030941.25
77258,7591553.589166666
77259,4295743.15
77260,4434958.6
77261,6078425.7
77262,4564890.9
77263,3775555.7
77264,4834668.35
77265,3620771.2
77266,5481058.42
77267,5059161.657500001
77268,4322129.45
77269,3898210.2
77270,2708529.85
77271,3784910.0
77272,3666371.6
77273,4133561.2
77274,2962182.55
77275,5105475.4
77276,4584457.8
77277,5364716.15
77278,3493983.35
77279,5925318.05
77280,2147515.7
77281,3263683.15
77282,4715753.95
77283,6451392.416666666
77284,3965679.5
77285,4406692.75
77286,3162957.6
77287,5067873.0
77288,5350068.95
77289,4803548.8
77290,6089034.079166667
77291,7154321.391666666
77292,4047109.9
77293,6108707.335
77294,3591639.15
77295,2874712.05
77296,5381921.907500001
77297,4555228.9
77298,7548826.516666666
77299,5652732.0625
77300,5319219.7
77301,4445887.9
77302,6077252.64
77303,7091868.2
77304,4895952.55
77305,5018359.85
77306,3207732.05
77307,3743047.7875
77308,6042128.21
77309,4329283.35
77310,4644765.5375
77311,5832512.35
77312,3714434.45
77313,4820755.8
77314,8990965.25
77315,4450512.7875
77316,3655948.7
77317,4481139.7
77318,6024252.275
77319,3924809.35
77320,3850315.95
77321,4611770.75
77322,4031024.6
77323,3567504.6
77324,4860084.883333333
77325,7503554.5666666655
77326,5938977.4
77327,9300045.5
77328,4442131.5
77329,4439120.15
77330,7079121.5666666655
77331,2996360.15
77332,3994988.8
77333,4395197.9
77334,5741392.05
77335,5224505.05
77336,5315443.35
77337,7063652.8225
77338,4938648.95
77339,4156153.0
77340,6812844.006666666
77341,5330581.95
77342,4878123.0
77343,4296561.35
77344,4036825.5
77345,3841596.1
77346,3971274.6
77347,6505211.05
77348,4642034.35
77349,6545718.4
77350,5706935.95
77351,4025198.0
77352,2087632.25
77353,4782320.25
77354,6427423.05
77355,5016076.0
77356,4203504.05
77357,3014139.4
77358,3675848.8
77359,4405373.0
77360,3254207.75
77361,4489178.3
77362,3185335.15
77363,4357565.0875
77364,3982518.05
77365,4692337.4
77366,5624902.75
77367,4726432.4
77368,5563943.9
77369,4657365.8
77370,6196733.6
77371,4211915.85
77372,2947697.5
77373,4705517.9
77374,5422989.29
77375,4973168.65
77376,3744999.85
77377,4956073.95
77378,3265911.35
77379,4674693.35
77380,4620687.6
77381,6774465.7700000005
77382,3330671.8
77383,5076521.866666666
77384,5275780.7075000005
77385,6165172.316666666
77386,4561149.3875
77387,7465139.466666666
77388,4104534.05
77389,6147232.8
77390,5428902.15
77391,4991605.15
77392,5784198.0
77393,5031534.55
77394,4304369.55
77395,4810205.2
77396,8284507.016666666
77397,4292183.15
77398,4844055.9
77399,2414493.55
77400,5520431.15
77401,4163844.7
77402,4631350.2
77403,4509077.0
77404,6255473.15
77405,6410806.5
77406,4708336.45
77407,4615305.05
77408,6126038.15
77409,4221688.5
77410,2969170.2
77411,4315744.75
77412,4095257.3
77413,4257716.5
77414,4242276.55
77415,6159162.3
77416,5146671.25
77417,4344598.05
77418,5264092.95
77419,5340254.65
77420,5021216.95
77421,4323088.8875
77422,4308055.25
77423,5023544.1
77424,3864750.55
77425,4115982.8
77426,4671979.15
77427,5256239.5
77428,5096214.3
77429,6206148.325
77430,8974966.966666667
77431,2822008.7
77432,5921160.925
77433,6490024.35
77434,3962437.35
77435,3624048.0
77436,4669946.05
77437,4314492.05
77438,6250127.966666667
77439,7178786.45
77440,8439277.529166665
77441,4679644.95
77442,5238131.85
77443,3770883.6
77444,4570802.075
77445,8107528.55
77446,5332589.0
77447,4691348.45
77448,3160759.5
77449,3963592.6
77450,5031117.75
77451,5047690.6
77452,3013021.95
77453,4981743.05
77454,3350582.7
77455,5506580.05
77456,7081013.866666665
77457,5594599.45
77458,3408553.05
77459,7674756.651666666
77460,4161581.7
77461,4437595.32
77462,2281813.9
77463,5970941.7
77464,5410258.65
77465,5531046.15
77466,4361816.75
77467,4589771.95
77468,4762625.7
77469,4450241.57
77470,4788779.95
77471,5854471.675
77472,5053256.05
77473,4992434.9
77474,4432596.55
77475,4825859.65
77476,5738281.229166666
77477,5196201.75
77478,5093474.25
77479,4433837.6
77480,4974077.45
77481,5195460.35
77482,2946569.35
77483,7988464.716666666
77484,4258981.5
77485,4220398.7
77486,4700198.35
77487,4916063.25
77488,6082239.7
77489,4695527.4
77490,4737301.05
77491,3966525.7
77492,4269756.7875
77493,5195164.45
77494,5423745.5
77495,3435451.05
77496,5199301.9
77497,3715610.1
77498,4878416.6
77499,4605906.55
77500,7487329.49
77501,8627454.5
77502,5580052.64
77503,5815958.316666666
77504,4508675.15
77505,4299119.95
77506,5678367.99
77507,4786359.2
77508,4944387.0625
77509,6221813.0
77510,2902753.2
77511,5440782.15
77512,3623260.45
77513,5380244.85
77514,5705237.85
77515,6915194.775
77516,6511592.595000001
77517,4680467.65
77518,5603462.45
77519,5928635.65
77520,6447137.5
77521,4287877.95
77522,4808254.133333333
77523,4030493.8
77524,4955632.85
77525,12568056.57
77526,5805824.4
77527,3772934.75
77528,7296169.2
77529,4940693.766666667
77530,3964590.4
77531,4497015.85
77532,3645030.5375
77533,5478930.1875
77534,6325333.24
77535,3834027.0
77536,4035527.75
77537,7322921.425
77538,3329535.1
77539,4032101.45
77540,4970407.3
77541,3935233.7
77542,4708160.55
77543,9786160.8
77544,3789721.15
77545,4506897.8
77546,3867950.5
77547,5564522.566666666
77548,5510387.8
77549,6150294.9
77550,6656443.9
77551,3984999.6
77552,3584784.6
77553,7821622.05
77554,4564988.05
77555,4690301.5875
77556,4230023.7
77557,3443392.7875
77558,7563581.861666667
77559,7134174.091666666
77560,4073165.1
77561,3262500.65
77562,3975345.05
77563,4452579.0
77564,4126600.9
77565,4128290.9
77566,4294910.5
77567,3573324.65
77568,3755480.0
77569,5863026.35
77570,2888177.7
77571,7400790.0
77572,3473805.8
77573,2935203.05
77574,6738092.666666666
77575,4545265.9
77576,6250581.675
77577,5010026.4
77578,6099797.616666666
77579,7303778.35
77580,4885100.95
77581,4040977.8
77582,2530039.2
77583,4655652.8875
77584,4116376.25
77585,5235559.2
77586,3834677.1
77587,4856929.4
77588,5937182.6875
77589,3865282.7
77590,3283891.3
77591,4304855.716666667
77592,3555090.6
77593,4428373.2
77594,4716141.05
77595,3730916.5
77596,7237717.966666666
77597,5242302.1
77598,4929907.75
77599,2422422.45
77600,3918295.1
77601,6096302.95
77602,4389064.6
77603,4746823.05
77604,7457109.166666666
77605,5480431.175
77606,5022247.65
77607,4995168.4
77608,6787006.825
77609,4504262.35
77610,3613978.9
77611,7727638.695
77612,5449975.9
77613,4200090.65
77614,4996392.2
77615,3506035.8
77616,4826531.45
77617,4337738.2
77618,6743931.522499999
77619,3260443.45
77620,3697578.125
77621,4107153.1
77622,5376251.3
77623,5996715.85
77624,4321445.05
77625,4824535.5
77626,5648677.25
77627,3901583.6
77628,4237844.8
77629,3962084.9
77630,3919596.1
77631,4661794.6
77632,5633001.8875
77633,3991524.25
77634,5372087.05
77635,5355730.7
77636,4829036.95
77637,4404228.9
77638,3915023.35
77639,4387941.9
77640,5451804.75
77641,5360173.216666667
77642,7015082.85
77643,4090102.45
77644,5488424.9
77645,9146325.7
77646,8235826.3
77647,5120543.75
77648,4247974.05
77649,7066223.639166666
77650,5106926.95
77651,5325007.35
77652,4741693.7
77653,4709058.1
77654,7111808.866666665
77655,4306959.9
77656,6995281.939166667
77657,4242584.7
77658,5797010.6075
77659,4958181.7
77660,6788534.495
77661,3610497.9
77662,5443857.366666666
77663,6186265.3
77664,4832505.3
77665,4653684.55
77666,7555151.766666666
77667,3451621.1
77668,6133428.3
77669,3874096.9
77670,4241028.55
77671,5299505.24
77672,6161578.05
77673,6441469.25
77674,7897634.55
77675,5061529.5
77676,7872782.466666666
77677,6256205.316666666
77678,3654155.4
77679,5846861.55
77680,10219748.4
77681,4384688.6
77682,8214362.15
77683,3908611.8
77684,4855257.0
77685,6249910.1
77686,7258941.766666666
77687,3905630.7
77688,6918440.0041666655
77689,5463139.95
77690,5055951.35
77691,4349009.5
77692,4882059.95
77693,4841915.25
77694,7449456.67
77695,6691356.195
77696,5704028.25
77697,6360995.525
77698,3662164.1
77699,7401870.5666666655
77700,5709073.075
77701,4267742.05
77702,5983326.95
77703,3972214.725
77704,7842922.954166666
77705,6796061.5666666655
77706,5539924.3
77707,7318168.866666665
77708,5856236.15
77709,5194146.2
77710,5445633.566666666
77711,5097940.2
77712,3809209.35
77713,6257250.95
77714,6660923.5
77715,4859712.8
77716,3942057.7
77717,3455141.85
77718,4516505.75
77719,3991936.85
77720,4929748.6
77721,8560162.436666667
77722,4384118.566666667
77723,4204971.25
77724,4623991.8
77725,3652123.15
77726,3965740.4
77727,5510944.616666666
77728,3377949.45
77729,5797331.65
77730,5680095.1625
77731,3941720.25
77732,5583651.966666667
77733,4799470.891666667
77734,3339409.1
77735,3904394.15
77736,4623620.0
77737,4291911.45
77738,4689598.7
77739,5228127.65
77740,4529599.1
77741,4616676.05
77742,4421017.7
77743,10824136.870000001
77744,4305025.0
77745,8897484.25
77746,5837334.25
77747,4725116.35
77748,5444909.64
77749,4497666.1
77750,3803185.4
77751,7452137.716666666
77752,5560540.470000001
77753,5404228.354166666
77754,5600810.2
77755,3658908.9
77756,5769473.85
77757,2633649.85
77758,4260247.3
77759,5058032.9
77760,5930082.05
77761,4660868.65
77762,5920599.266666667
77763,4814904.45
77764,4684789.3
77765,4436747.5
77766,6858097.766666666
77767,7728223.57
77768,6802415.225
77769,5076054.5
77770,4289076.85
77771,5551998.85
77772,4425148.2
77773,3073669.75
77774,3767345.3
77775,4464958.2
77776,3258988.2
77777,5059125.3
77778,4908642.3
77779,8234324.216666666
77780,4262481.85
77781,5653183.75
77782,5426625.45
77783,6295516.9
77784,8104669.55
77785,5116426.916666666
77786,3893775.1
77787,5385845.3
77788,6689849.25
77789,3917647.55
77790,4079816.8
77791,4535671.9575000005
77792,6344099.066666666
77793,8777034.6
77794,3162938.65
77795,2511731.4
77796,4244964.9
77797,4765067.2375
77798,4334091.8
77799,4621687.95
77800,4069479.2
77801,2834022.05
77802,4029893.3
77803,3300690.05
77804,5607550.0075
77805,6034167.616666666
77806,2971011.2
77807,3295910.57
77808,5154296.9
77809,8171732.0
77810,7486406.116666665
77811,4263444.85
77812,5843598.9125
77813,5699201.216666667
77814,3947797.85
77815,3536522.85
77816,3568805.4375
77817,6999787.75
77818,6189747.945
77819,5478998.55
77820,2199038.8
77821,3848281.0875
77822,4186788.6
77823,4197971.2625
77824,3845468.8
77825,6625543.75
77826,4158254.5
77827,4366492.15
77828,4886438.8875
77829,2137515.7
77830,3935474.2375
77831,6653876.916666666
77832,4213359.95
77833,4691802.95
77834,4373455.2
77835,4858791.2
77836,3769637.2
77837,3592357.85
77838,8168576.3
77839,4772059.75
77840,4721398.0
77841,6804348.766666666
77842,5000496.85
77843,5020997.916666666
77844,4544974.0
77845,6965736.606666666
77846,5952580.55
77847,6614610.704166667
77848,4382400.75
77849,3801780.75
77850,3497520.8
77851,4473416.0
77852,5195113.220000001
77853,6636611.05
77854,3984999.6
77855,5701771.541666666
77856,6381874.6
77857,4866228.95
77858,4239475.35
77859,5122660.725
77860,6985358.366666665
77861,4390729.75
77862,6083381.9
77863,4717325.8
77864,6249779.0
77865,6747621.716666666
77866,4835728.3875
77867,4662395.85
77868,5760215.758333333
77869,6142768.0
77870,9717934.939166669
77871,2961025.3
77872,3543850.25
77873,5816508.7375
77874,4372696.1
77875,4274837.1
77876,5839871.55
77877,4053819.5
77878,4973770.4
77879,2578827.3
77880,6248384.35
77881,4983120.5
77882,4336824.6375
77883,5026068.55
77884,5954459.025
77885,4320662.55
77886,4525383.95
77887,7192552.286666667
77888,3804072.5
77889,4206733.9875
77890,2759081.8
77891,3845982.7
77892,5362153.6875
77893,6083348.5
77894,4697382.1
77895,3291472.5
77896,4357582.3
77897,2287234.7
77898,3214955.25
77899,3362558.9
77900,3403645.45
77901,6012388.8
77902,5641920.716666667
77903,4119231.4
77904,6775717.625
77905,5607825.65
77906,3561955.75
77907,4088004.0075000003
77908,4817428.55
77909,2751080.25
77910,5914140.2
77911,1994403.0
77912,4848922.1
77913,6475328.366666666
77914,4469673.15
77915,4371836.5
77916,4370922.8
77917,3714942.5
77918,6520306.841666667
77919,5034309.15
77920,3823096.75
77921,4875681.5875
77922,4918852.35
77923,5823066.4875
77924,3577432.55
77925,4023722.6
77926,5770108.45
77927,8023710.616666665
77928,2106430.9
77929,4879535.95
77930,5835857.0375
77931,7019632.116666665
77932,6594352.816666666
77933,6016169.75
77934,7144252.375
77935,4470377.4375
77936,6114300.854166666
77937,4013532.0
77938,6144499.375
77939,4404642.0
77940,4971806.5375
77941,4842872.2
77942,2340683.5
77943,4270278.9
77944,7460406.956666666
77945,5797731.65
77946,8125626.086666668
77947,4317833.9375
77948,5131122.15
77949,6318841.916666666
77950,4499007.0
77951,4626510.4875
77952,5133544.425
77953,4296528.2875
77954,4121254.85
77955,4385718.8
77956,5855798.35
77957,6115493.716666667
77958,4150349.3
77959,6096209.1
77960,6127278.95
77961,3016090.7
77962,5522210.725
77963,5692574.9
77964,9039211.3
77965,4242709.0
77966,3230609.05
77967,4932623.15
77968,5064012.05
77969,5080136.4
77970,3832723.8
77971,4210699.15
77972,4441234.45
77973,5927752.095000001
77974,5963556.566666666
77975,4894016.8
77976,4743218.25
77977,5885207.0375
77978,6603367.15
77979,5282473.7375
77980,4025397.55
77981,6420447.25
77982,5597640.3
77983,5622582.3
77984,5247062.304166666
77985,5676672.575
77986,5149149.45
77987,4726432.4
77988,3620771.2
77989,4582237.7
77990,4813845.0375
77991,4821983.220000001
77992,3962974.1
77993,6637705.566666666
77994,4590158.1
77995,4431423.4875
77996,5149781.49
77997,4685231.1375
77998,3722132.95
77999,4965461.35
78000,5897085.366666666
78001,7062756.466666666
78002,4311785.95
78003,6799503.866666665
78004,4804821.45
78005,5306917.975
78006,7928470.211666668
78007,3416472.2
78008,4471198.3
78009,4262977.9
78010,7786938.95
78011,3282523.25
78012,3273042.1
78013,6347398.725
78014,4290333.35
78015,3420680.7
78016,2833146.85
78017,6342546.991666666
78018,4336212.25
78019,6896675.75
78020,6166636.906666666
78021,5430735.366666666
78022,2792818.5
78023,4991846.45
78024,2220257.0
78025,4482208.35
78026,6414864.95
78027,5016792.45
78028,3685691.75
78029,4345122.25
78030,7933277.1
78031,6855425.0
78032,6420512.779166667
78033,4105040.1
78034,3853030.2
78035,4832629.35
78036,5356591.9
78037,5588417.2
78038,3975972.5
78039,3020781.8
78040,4196057.75
78041,5543670.65
78042,8638735.2
78043,4433613.6
78044,5534541.4
78045,5077453.95
78046,4326559.7
78047,3909721.15
78048,3702541.45
78049,4859054.75
78050,4035134.75
78051,4887576.5
78052,9040143.1
78053,6337531.725
78054,4165092.45
78055,5377636.9
78056,6668167.066666666
78057,4287380.35
78058,4672105.95
78059,7558861.716666666
78060,5109528.15
78061,3165033.2
78062,5729963.1
78063,3642035.6
78064,5277288.0575
78065,4467998.7875
78066,5754434.286666667
78067,4658025.0
78068,5100968.7875
78069,7286845.845000001
78070,6325569.0
78071,4987533.55
78072,5133786.966666667
78073,4302282.55
78074,4337051.0
78075,5736480.4
78076,5350054.35
78077,3673585.35
78078,4276077.55
78079,3931864.75
78080,3920525.9
78081,4674565.5
78082,5285839.4
78083,4739422.85
78084,6608251.266666667
78085,4060480.2
78086,4409805.1
78087,4559160.35
78088,6254791.466666667
78089,4303083.95
78090,3624389.22
78091,5383207.7
78092,4412537.35
78093,6763279.725
78094,4382529.15
78095,5479949.566666666
78096,4576001.95
78097,3914639.35
78098,4302012.25
78099,5549700.35
78100,4613103.9875
78101,4689232.2
78102,4358133.0
78103,2608704.85
78104,5149080.35
78105,6723215.416666666
78106,5421438.2375
78107,7693908.766666666
78108,2862230.0
78109,4369393.3
78110,5286704.75
78111,4565203.7375
78112,5212093.6
78113,6809539.025
78114,4720457.05
78115,4837044.3
78116,4816603.6875
78117,7229363.3
78118,2430350.3
78119,5042221.85
78120,5727029.566666666
78121,4981822.85
78122,3696569.0
78123,7495401.966666666
78124,6718511.6225
78125,4355278.25
78126,6156335.166666666
78127,3872166.15
78128,6411066.924999999
78129,4124506.75
78130,4597947.3
78131,4455431.35
78132,2996360.15
78133,4586997.35
78134,4576524.9
78135,5244366.1
78136,5020883.85
78137,2753229.95
78138,3013929.8
78139,7166232.8
78140,4116802.65
78141,6907940.575
78142,10589682.860000001
78143,4640708.2
78144,4657132.75
78145,5524076.8
78146,3956413.3
78147,4582787.55
78148,5165231.9
78149,2705266.2
78150,4846440.2
78151,6143777.75
78152,2240929.2
78153,5282510.85
78154,5225590.236666666
78155,4029622.6
78156,4249530.7
78157,5495482.85
78158,4594460.65
78159,4832948.6
78160,4788477.6
78161,4772673.220000001
78162,5308255.4875
78163,4685381.925
78164,3431439.5
78165,6319593.2
78166,2468116.55
78167,6475820.65
78168,4930608.65
78169,5641874.6375
78170,3958971.75
78171,6215913.854166666
78172,6780631.65
78173,5256342.5
78174,4486500.75
78175,4317130.9
78176,4932362.95
78177,4470337.25
78178,7240757.595000001
78179,5008593.45
78180,4510502.8
78181,4930742.8
78182,6586740.266666667
78183,4481170.25
78184,3866519.25
78185,2883002.7
78186,4097161.15
78187,5710970.016666667
78188,4544741.25
78189,4318375.5125
78190,5343022.7
78191,3873678.9
78192,3424629.6
78193,4412151.6
78194,5593656.256666666
78195,4390869.45
78196,6949505.716666666
78197,6433842.65
78198,4045306.1
78199,4425371.75
78200,5577145.75
78201,3933170.2
78202,5007367.05
78203,4523811.9
78204,6222088.681666667
78205,3628686.6
78206,5282401.75
78207,4794844.65
78208,4972108.05
78209,5313014.0
